dataset_version,run_id,model,route,granularity_min,fold,origin_timestamp,timestamp,horizon,y_real,y_pred,error,error_abs,error_squared,tipo_dia,hora_del_dia,is_gap
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-12 12:30:00,2024-11-12 13:00:00,1,250.0,185.94285714285715,-64.05714285714285,64.05714285714285,4103.317551020407,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-13 08:00:00,2024-11-13 08:30:00,1,160.0,170.50359712230215,10.503597122302153,10.503597122302153,110.32555250763407,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-15 14:00:00,2024-11-15 14:30:00,1,172.0,194.22857142857143,22.228571428571428,22.228571428571428,494.109387755102,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-15 16:30:00,2024-11-15 17:00:00,1,122.0,95.28467153284672,-26.715328467153284,26.715328467153284,713.7087751078907,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-18 11:30:00,2024-11-18 12:00:00,1,173.0,145.71223021582733,-27.287769784172667,27.287769784172667,744.6223797940069,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-19 04:00:00,2024-11-19 04:30:00,1,207.0,211.54347826086956,4.543478260869563,4.543478260869563,20.643194706994308,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-21 06:30:00,2024-11-21 07:00:00,1,175.0,149.14492753623188,-25.855072463768124,25.855072463768124,668.4847721067007,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-21 08:00:00,2024-11-21 08:30:00,1,148.0,170.50359712230215,22.503597122302153,22.503597122302153,506.41188344288577,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-21 12:00:00,2024-11-21 12:30:00,1,116.0,176.11428571428573,60.11428571428573,60.11428571428573,3613.7273469387774,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-22 05:30:00,2024-11-22 06:00:00,1,233.0,216.97841726618705,-16.02158273381295,16.02158273381295,256.6911132964132,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-22 13:30:00,2024-11-22 14:00:00,1,234.0,192.35,-41.650000000000006,41.650000000000006,1734.7225000000005,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-24 05:30:00,2024-11-24 06:00:00,1,27.0,43.18518518518518,16.185185185185183,16.185185185185183,261.96021947873794,DOMINGO,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-24 09:00:00,2024-11-24 09:30:00,1,,42.370370370370374,,,,DOMINGO,9,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-25 09:30:00,2024-11-25 10:00:00,1,181.0,138.3,-42.69999999999999,42.69999999999999,1823.289999999999,LABORAL,10,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-25 13:00:00,2024-11-25 13:30:00,1,138.0,182.29285714285714,44.292857142857144,44.292857142857144,1961.8571938775513,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,3,2024-11-25 17:00:00,2024-11-25 17:30:00,1,83.0,51.07826086956522,-31.92173913043478,31.92173913043478,1018.997429111531,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-11-27 09:00:00,2024-11-27 09:30:00,1,162.0,144.4,-17.599999999999994,17.599999999999994,309.7599999999998,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-11-29 16:30:00,2024-11-29 17:00:00,1,52.0,95.20408163265306,43.20408163265306,43.20408163265306,1866.5926697209493,LABORAL,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-01 05:00:00,2024-12-01 05:30:00,1,,42.48,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-01 14:30:00,2024-12-01 15:00:00,1,39.0,37.40909090909091,-1.5909090909090935,1.5909090909090935,2.5309917355371985,DOMINGO,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-03 07:00:00,2024-12-03 07:30:00,1,252.0,178.1006711409396,-73.8993288590604,73.8993288590604,5461.110805819558,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-04 16:00:00,2024-12-04 16:30:00,1,253.0,151.45333333333335,-101.54666666666665,101.54666666666665,10311.725511111108,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-05 11:30:00,2024-12-05 12:00:00,1,164.0,144.71812080536913,-19.281879194630875,19.281879194630875,371.790865276339,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-06 04:00:00,2024-12-06 04:30:00,1,164.0,211.6283783783784,47.628378378378386,47.628378378378386,2268.462426953982,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-06 16:00:00,2024-12-06 16:30:00,1,193.0,151.45333333333335,-41.54666666666665,41.54666666666665,1726.12551111111,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-07 15:30:00,2024-12-07 16:00:00,1,103.0,83.1,-19.900000000000006,19.900000000000006,396.0100000000002,SABADO,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-07 16:30:00,2024-12-07 17:00:00,1,21.0,52.111111111111114,31.111111111111114,31.111111111111114,967.9012345679014,SABADO,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-08 11:30:00,2024-12-08 12:00:00,1,29.0,65.33333333333333,36.33333333333333,36.33333333333333,1320.1111111111109,FESTIVO,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-08 12:30:00,2024-12-08 13:00:00,1,38.0,44.333333333333336,6.333333333333336,6.333333333333336,40.11111111111114,FESTIVO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-08 15:30:00,2024-12-08 16:00:00,1,55.0,69.0,14.0,14.0,196.0,FESTIVO,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,4,2024-12-09 08:30:00,2024-12-09 09:00:00,1,185.0,161.98666666666668,-23.01333333333332,23.01333333333332,529.6135111111106,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-10 11:30:00,2024-12-10 12:00:00,1,120.0,143.96226415094338,23.962264150943383,23.962264150943383,574.1901032395864,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-13 12:00:00,2024-12-13 12:30:00,1,223.0,177.7625,-45.23750000000001,45.23750000000001,2046.431406250001,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-13 14:00:00,2024-12-13 14:30:00,1,176.0,192.7625,16.76249999999999,16.76249999999999,280.9814062499996,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-13 15:30:00,2024-12-13 16:00:00,1,284.0,203.35849056603774,-80.64150943396226,80.64150943396226,6503.053043787823,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-14 10:30:00,2024-12-14 11:00:00,1,105.0,125.21212121212122,20.212121212121218,20.212121212121218,408.5298438934805,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-15 07:30:00,2024-12-15 08:00:00,1,43.0,41.892857142857146,-1.107142857142854,1.107142857142854,1.2257653061224423,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-18 05:00:00,2024-12-18 05:30:00,1,174.0,222.37106918238993,48.37106918238993,48.37106918238993,2339.760333847553,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-18 07:00:00,2024-12-18 07:30:00,1,170.0,178.44025157232704,8.440251572327043,8.440251572327043,71.23784660416912,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-19 06:30:00,2024-12-19 07:00:00,1,86.0,150.80379746835442,64.80379746835442,64.80379746835442,4199.532166319498,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-19 10:30:00,2024-12-19 11:00:00,1,96.0,118.08227848101266,22.082278481012665,22.082278481012665,487.627022912995,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-19 15:00:00,2024-12-19 15:30:00,1,275.0,227.51875,-47.48124999999999,47.48124999999999,2254.469101562499,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-20 04:30:00,2024-12-20 05:00:00,1,128.0,191.18867924528303,63.188679245283026,63.188679245283026,3992.809184763262,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-22 08:00:00,2024-12-22 08:30:00,1,48.0,53.75757575757576,5.757575757575758,5.757575757575758,33.149678604224064,DOMINGO,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,5,2024-12-23 17:30:00,2024-12-23 18:00:00,1,51.0,28.90625,-22.09375,22.09375,488.1337890625,LABORAL,18,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2024-12-24 17:30:00,2024-12-24 18:00:00,1,,30.62162162162162,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2024-12-25 12:30:00,2024-12-25 13:00:00,1,48.0,42.75,-5.25,5.25,27.5625,FESTIVO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2024-12-25 15:00:00,2024-12-25 15:30:00,1,,39.333333333333336,,,,FESTIVO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2024-12-26 04:00:00,2024-12-26 04:30:00,1,103.0,207.91071428571428,104.91071428571428,104.91071428571428,11006.257971938774,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2024-12-26 15:30:00,2024-12-26 16:00:00,1,149.0,204.2662721893491,55.26627218934911,55.26627218934911,3054.360841707223,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2024-12-29 13:30:00,2024-12-29 14:00:00,1,64.0,35.516129032258064,-28.483870967741936,28.483870967741936,811.3309053069719,DOMINGO,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2024-12-31 17:30:00,2024-12-31 18:00:00,1,,30.62162162162162,,,,LABORAL,18,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2025-01-01 15:00:00,2025-01-01 15:30:00,1,,39.333333333333336,,,,FESTIVO,15,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2025-01-02 04:30:00,2025-01-02 05:00:00,1,45.0,188.11242603550295,143.11242603550295,143.11242603550295,20481.166485767302,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2025-01-04 13:00:00,2025-01-04 13:30:00,1,93.0,116.37142857142857,23.371428571428567,23.371428571428567,546.2236734693876,SABADO,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2025-01-04 13:30:00,2025-01-04 14:00:00,1,62.0,106.08823529411765,44.08823529411765,44.08823529411765,1943.7724913494815,SABADO,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2025-01-06 06:00:00,2025-01-06 06:30:00,1,34.0,38.8,4.799999999999997,4.799999999999997,23.039999999999974,FESTIVO_PUENTE,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,6,2025-01-06 12:30:00,2025-01-06 13:00:00,1,,51.333333333333336,,,,FESTIVO_PUENTE,13,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-07 09:00:00,2025-01-07 09:30:00,1,114.0,146.24858757062148,32.24858757062148,32.24858757062148,1039.9714003000422,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-07 14:30:00,2025-01-07 15:00:00,1,212.0,224.3409090909091,12.340909090909093,12.340909090909093,152.2980371900827,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-10 04:00:00,2025-01-10 04:30:00,1,134.0,203.61142857142858,69.61142857142858,69.61142857142858,4845.750987755103,LABORAL,4,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-11 06:30:00,2025-01-11 07:00:00,1,206.0,149.6216216216216,-56.378378378378386,56.378378378378386,3178.5215485756034,SABADO,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-11 10:30:00,2025-01-11 11:00:00,1,97.0,126.94594594594595,29.94594594594595,29.94594594594595,896.7596785975168,SABADO,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-11 12:30:00,2025-01-11 13:00:00,1,,114.55555555555556,,,,SABADO,13,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-12 04:30:00,2025-01-12 05:00:00,1,,28.833333333333332,,,,DOMINGO,5,True
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-13 13:00:00,2025-01-13 13:30:00,1,220.0,180.0677966101695,-39.932203389830505,39.932203389830505,1594.5808675667909,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-13 15:30:00,2025-01-13 16:00:00,1,185.0,200.375,15.375,15.375,236.390625,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-15 14:30:00,2025-01-15 15:00:00,1,250.0,224.3409090909091,-25.659090909090907,25.659090909090907,658.3889462809916,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-16 05:30:00,2025-01-16 06:00:00,1,168.0,211.73295454545453,43.73295454545453,43.73295454545453,1912.5713132747921,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-16 15:00:00,2025-01-16 15:30:00,1,143.0,222.75141242937852,79.75141242937852,79.75141242937852,6360.287784480831,LABORAL,15,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-18 05:00:00,2025-01-18 05:30:00,1,72.0,128.67567567567568,56.67567567567568,56.67567567567568,3212.1322132943756,SABADO,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-20 07:00:00,2025-01-20 07:30:00,1,198.0,177.66477272727272,-20.33522727272728,20.33522727272728,413.5214682334714,LABORAL,7,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,7,2025-01-20 13:30:00,2025-01-20 14:00:00,1,206.0,188.80225988700565,-17.197740112994353,17.197740112994353,295.762264994095,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-22 05:30:00,2025-01-22 06:00:00,1,195.0,209.22043010752688,14.22043010752688,14.22043010752688,202.22063244305696,LABORAL,6,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-25 16:30:00,2025-01-25 17:00:00,1,53.0,52.391304347826086,-0.608695652173914,0.608695652173914,0.3705103969754265,SABADO,17,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-27 07:30:00,2025-01-27 08:00:00,1,194.0,168.33155080213905,-25.66844919786095,25.66844919786095,658.8692842231685,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-30 12:00:00,2025-01-30 12:30:00,1,136.0,176.3903743315508,40.39037433155079,40.39037433155079,1631.3823386427969,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-30 14:00:00,2025-01-30 14:30:00,1,157.0,190.54010695187165,33.54010695187165,33.54010695187165,1124.938774342989,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-30 16:00:00,2025-01-30 16:30:00,1,128.0,150.0268817204301,22.02688172043011,22.02688172043011,485.18351832581817,LABORAL,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-31 07:30:00,2025-01-31 08:00:00,1,209.0,168.33155080213905,-40.66844919786095,40.66844919786095,1653.922760158997,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-31 08:30:00,2025-01-31 09:00:00,1,135.0,161.44385026737967,26.443850267379673,26.443850267379673,699.2772169635961,LABORAL,9,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-31 11:30:00,2025-01-31 12:00:00,1,166.0,142.3279569892473,-23.672043010752702,23.672043010752702,560.3656203029259,LABORAL,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-01-31 14:00:00,2025-01-31 14:30:00,1,69.0,190.54010695187165,121.54010695187165,121.54010695187165,14771.9975978724,LABORAL,14,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-02-02 15:30:00,2025-02-02 16:00:00,1,7.0,46.56,39.56,39.56,1564.9936000000002,DOMINGO,16,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,8,2025-02-03 07:30:00,2025-02-03 08:00:00,1,154.0,168.33155080213905,14.331550802139049,14.331550802139049,205.39334839429242,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-04 04:30:00,2025-02-04 05:00:00,1,195.0,179.45408163265307,-15.545918367346928,15.545918367346928,241.6755778842146,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-04 13:00:00,2025-02-04 13:30:00,1,130.0,177.38071065989848,47.38071065989848,47.38071065989848,2244.9317426370176,LABORAL,13,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-06 07:30:00,2025-02-06 08:00:00,1,147.0,167.72081218274113,20.720812182741128,20.720812182741128,429.35205751243313,LABORAL,8,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-09 11:30:00,2025-02-09 12:00:00,1,27.0,42.875,15.875,15.875,252.015625,DOMINGO,12,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-10 11:00:00,2025-02-10 11:30:00,1,78.0,128.01015228426397,50.01015228426397,50.01015228426397,2501.0153314952727,LABORAL,11,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-11 05:00:00,2025-02-11 05:30:00,1,233.0,210.5,-22.5,22.5,506.25,LABORAL,5,False
freeze_20260610_192142,baselines_full_20260718,historical_average_route_day_type_slot,1,30,9,2025-02-13 11:00:00,2025-02-13 11:30:00,1,101.0,128.01015228426397,27.010152284263967,27.010152284263967,729.54832641913,LABORAL,11,False
