route,timestamp,dia_op,tipo_dia,regimen,hora_del_dia,pasajeros_total,y_pred,error
1,2026-04-09 15:30:00,2026-04-09,LABORAL,ordinario,15,129.0,130.38783,1.3878326416015625
1,2026-04-09 16:00:00,2026-04-09,LABORAL,ordinario,16,109.0,119.59841,10.598411560058594
1,2026-04-09 16:30:00,2026-04-09,LABORAL,ordinario,16,110.0,111.32405,1.3240509033203125
1,2026-04-09 17:00:00,2026-04-09,LABORAL,ordinario,17,91.0,69.60944,-21.39055633544922
1,2026-04-09 17:30:00,2026-04-09,LABORAL,ordinario,17,16.0,31.691072,15.691072463989258
1,2026-04-10 04:30:00,2026-04-10,LABORAL,ordinario,4,113.0,111.421974,-1.5780258178710938
1,2026-04-10 05:00:00,2026-04-10,LABORAL,ordinario,5,124.0,116.77273,-7.227272033691406
1,2026-04-10 05:30:00,2026-04-10,LABORAL,ordinario,5,139.0,114.351715,-24.648284912109375
1,2026-04-10 06:00:00,2026-04-10,LABORAL,ordinario,6,131.0,119.46606,-11.533943176269531
1,2026-04-10 06:30:00,2026-04-10,LABORAL,ordinario,6,93.0,115.73652,22.73651885986328
1,2026-04-10 07:00:00,2026-04-10,LABORAL,ordinario,7,152.0,116.3481,-35.65190124511719
1,2026-04-10 07:30:00,2026-04-10,LABORAL,ordinario,7,98.0,117.62732,19.6273193359375
1,2026-04-10 08:00:00,2026-04-10,LABORAL,ordinario,8,187.0,111.98719,-75.01280975341797
1,2026-04-10 08:30:00,2026-04-10,LABORAL,ordinario,8,81.0,123.426956,42.42695617675781
1,2026-04-10 09:00:00,2026-04-10,LABORAL,ordinario,9,162.0,117.410965,-44.58903503417969
1,2026-04-10 09:30:00,2026-04-10,LABORAL,ordinario,9,144.0,109.11988,-34.88011932373047
1,2026-04-10 10:00:00,2026-04-10,LABORAL,ordinario,10,90.0,95.73337,5.733367919921875
1,2026-04-10 10:30:00,2026-04-10,LABORAL,ordinario,10,87.0,94.41188,7.4118804931640625
1,2026-04-10 11:00:00,2026-04-10,LABORAL,ordinario,11,99.0,100.43,1.4300003051757812
1,2026-04-10 11:30:00,2026-04-10,LABORAL,ordinario,11,100.0,94.34869,-5.651313781738281
1,2026-04-10 12:00:00,2026-04-10,LABORAL,ordinario,12,134.0,101.188095,-32.81190490722656
1,2026-04-10 12:30:00,2026-04-10,LABORAL,ordinario,12,88.0,121.10648,33.106483459472656
1,2026-04-10 13:00:00,2026-04-10,LABORAL,ordinario,13,132.0,121.36685,-10.633148193359375
1,2026-04-10 13:30:00,2026-04-10,LABORAL,ordinario,13,162.0,116.61587,-45.384132385253906
1,2026-04-10 14:00:00,2026-04-10,LABORAL,ordinario,14,172.0,118.96714,-53.032859802246094
1,2026-04-10 14:30:00,2026-04-10,LABORAL,ordinario,14,205.0,124.172516,-80.82748413085938
1,2026-04-10 15:00:00,2026-04-10,LABORAL,ordinario,15,101.0,130.42114,29.421142578125
1,2026-04-10 15:30:00,2026-04-10,LABORAL,ordinario,15,211.0,123.13551,-87.86448669433594
1,2026-04-10 16:00:00,2026-04-10,LABORAL,ordinario,16,104.0,116.85199,12.85198974609375
1,2026-04-10 16:30:00,2026-04-10,LABORAL,ordinario,16,165.0,103.79503,-61.20497131347656
1,2026-04-10 17:00:00,2026-04-10,LABORAL,ordinario,17,56.0,65.79416,9.794158935546875
1,2026-04-11 04:30:00,2026-04-11,SABADO,ordinario,4,65.0,75.46587,10.465873718261719
1,2026-04-11 05:00:00,2026-04-11,SABADO,ordinario,5,50.0,73.048164,23.04816436767578
1,2026-04-11 05:30:00,2026-04-11,SABADO,ordinario,5,87.0,80.51932,-6.480682373046875
1,2026-04-11 06:00:00,2026-04-11,SABADO,ordinario,6,66.0,86.60844,20.608436584472656
1,2026-04-11 06:30:00,2026-04-11,SABADO,ordinario,6,125.0,87.30979,-37.690208435058594
1,2026-04-11 07:00:00,2026-04-11,SABADO,ordinario,7,104.0,85.62939,-18.37061309814453
1,2026-04-11 07:30:00,2026-04-11,SABADO,ordinario,7,88.0,83.354904,-4.6450958251953125
1,2026-04-11 08:00:00,2026-04-11,SABADO,ordinario,8,55.0,100.24768,45.2476806640625
1,2026-04-11 08:30:00,2026-04-11,SABADO,ordinario,8,59.0,84.231995,25.23199462890625
1,2026-04-11 09:00:00,2026-04-11,SABADO,ordinario,9,101.0,97.39669,-3.6033096313476562
1,2026-04-11 09:30:00,2026-04-11,SABADO,ordinario,9,52.0,87.02239,35.02239227294922
1,2026-04-11 10:00:00,2026-04-11,SABADO,ordinario,10,123.0,82.07375,-40.926246643066406
1,2026-04-11 10:30:00,2026-04-11,SABADO,ordinario,10,103.0,74.577095,-28.42290496826172
1,2026-04-11 11:00:00,2026-04-11,SABADO,ordinario,11,63.0,79.10675,16.10675048828125
1,2026-04-11 11:30:00,2026-04-11,SABADO,ordinario,11,58.0,86.60173,28.601730346679688
1,2026-04-11 12:00:00,2026-04-11,SABADO,ordinario,12,176.0,88.1271,-87.8729019165039
1,2026-04-11 13:00:00,2026-04-11,SABADO,ordinario,13,57.0,85.23986,28.23986053466797
1,2026-04-11 13:30:00,2026-04-11,SABADO,ordinario,13,92.0,81.21581,-10.784187316894531
1,2026-04-11 14:00:00,2026-04-11,SABADO,ordinario,14,62.0,81.16464,19.164642333984375
1,2026-04-11 15:00:00,2026-04-11,SABADO,ordinario,15,69.0,78.072,9.071998596191406
1,2026-04-11 15:30:00,2026-04-11,SABADO,ordinario,15,82.0,69.99923,-12.000770568847656
1,2026-04-11 16:00:00,2026-04-11,SABADO,ordinario,16,44.0,66.20296,22.202957153320312
1,2026-04-11 16:30:00,2026-04-11,SABADO,ordinario,16,43.0,69.91703,26.917030334472656
1,2026-04-11 17:30:00,2026-04-11,SABADO,ordinario,17,30.0,45.091152,15.09115219116211
1,2026-04-12 07:30:00,2026-04-12,DOMINGO,ordinario,7,30.0,34.399902,4.39990234375
1,2026-04-12 08:00:00,2026-04-12,DOMINGO,ordinario,8,28.0,35.77009,7.770088195800781
1,2026-04-12 09:30:00,2026-04-12,DOMINGO,ordinario,9,31.0,30.49558,-0.5044193267822266
1,2026-04-12 10:30:00,2026-04-12,DOMINGO,ordinario,10,36.0,36.46991,0.46990966796875
1,2026-04-12 12:00:00,2026-04-12,DOMINGO,ordinario,12,36.0,56.087242,20.087242126464844
1,2026-04-12 13:30:00,2026-04-12,DOMINGO,ordinario,13,23.0,33.706383,10.706382751464844
1,2026-04-12 14:30:00,2026-04-12,DOMINGO,ordinario,14,22.0,28.79004,6.7900390625
1,2026-04-12 15:30:00,2026-04-12,DOMINGO,ordinario,15,37.0,34.336594,-2.6634063720703125
1,2026-04-13 04:30:00,2026-04-13,LABORAL,ordinario,4,117.0,125.49507,8.495071411132812
1,2026-04-13 05:00:00,2026-04-13,LABORAL,ordinario,5,119.0,113.86755,-5.1324462890625
1,2026-04-13 05:30:00,2026-04-13,LABORAL,ordinario,5,79.0,136.62498,57.62498474121094
1,2026-04-13 06:00:00,2026-04-13,LABORAL,ordinario,6,138.0,127.021095,-10.978904724121094
1,2026-04-13 06:30:00,2026-04-13,LABORAL,ordinario,6,215.0,140.70845,-74.29154968261719
1,2026-04-13 07:00:00,2026-04-13,LABORAL,ordinario,7,78.0,125.01778,47.01777648925781
1,2026-04-13 07:30:00,2026-04-13,LABORAL,ordinario,7,206.0,124.8737,-81.12629699707031
1,2026-04-13 08:00:00,2026-04-13,LABORAL,ordinario,8,48.0,138.78786,90.78785705566406
1,2026-04-13 08:30:00,2026-04-13,LABORAL,ordinario,8,132.0,121.245674,-10.754325866699219
1,2026-04-13 09:00:00,2026-04-13,LABORAL,ordinario,9,151.0,141.5701,-9.429901123046875
1,2026-04-13 09:30:00,2026-04-13,LABORAL,ordinario,9,100.0,133.68636,33.68635559082031
1,2026-04-13 10:00:00,2026-04-13,LABORAL,ordinario,10,85.0,101.262054,16.262054443359375
1,2026-04-13 10:30:00,2026-04-13,LABORAL,ordinario,10,74.0,100.64814,26.64813995361328
1,2026-04-13 11:00:00,2026-04-13,LABORAL,ordinario,11,95.0,97.38121,2.3812103271484375
1,2026-04-13 11:30:00,2026-04-13,LABORAL,ordinario,11,118.0,103.87139,-14.128608703613281
1,2026-04-13 12:00:00,2026-04-13,LABORAL,ordinario,12,86.0,113.497925,27.4979248046875
1,2026-04-13 12:30:00,2026-04-13,LABORAL,ordinario,12,99.0,124.15512,25.155120849609375
1,2026-04-13 13:00:00,2026-04-13,LABORAL,ordinario,13,139.0,130.29532,-8.704681396484375
1,2026-04-13 13:30:00,2026-04-13,LABORAL,ordinario,13,115.0,134.18979,19.189788818359375
1,2026-04-13 14:00:00,2026-04-13,LABORAL,ordinario,14,189.0,151.17976,-37.82023620605469
1,2026-04-13 14:30:00,2026-04-13,LABORAL,ordinario,14,80.0,136.28088,56.2808837890625
1,2026-04-13 15:00:00,2026-04-13,LABORAL,ordinario,15,211.0,161.17685,-49.823150634765625
1,2026-04-13 15:30:00,2026-04-13,LABORAL,ordinario,15,176.0,135.58264,-40.4173583984375
1,2026-04-13 16:00:00,2026-04-13,LABORAL,ordinario,16,104.0,149.25249,45.25248718261719
1,2026-04-13 16:30:00,2026-04-13,LABORAL,ordinario,16,131.0,112.535576,-18.46442413330078
1,2026-04-13 17:00:00,2026-04-13,LABORAL,ordinario,17,76.0,80.05127,4.05126953125
1,2026-04-13 17:30:00,2026-04-13,LABORAL,ordinario,17,26.0,39.108223,13.108222961425781
1,2026-04-14 04:30:00,2026-04-14,LABORAL,ordinario,4,71.0,117.03516,46.03515625
1,2026-04-14 05:00:00,2026-04-14,LABORAL,ordinario,5,157.0,125.69064,-31.309356689453125
1,2026-04-14 05:30:00,2026-04-14,LABORAL,ordinario,5,129.0,132.5263,3.52630615234375
1,2026-04-14 06:00:00,2026-04-14,LABORAL,ordinario,6,151.0,135.69318,-15.30682373046875
1,2026-04-14 06:30:00,2026-04-14,LABORAL,ordinario,6,89.0,136.35428,47.354278564453125
1,2026-04-14 07:00:00,2026-04-14,LABORAL,ordinario,7,130.0,126.12688,-3.8731231689453125
1,2026-04-14 07:30:00,2026-04-14,LABORAL,ordinario,7,179.0,138.0875,-40.912506103515625
1,2026-04-14 08:00:00,2026-04-14,LABORAL,ordinario,8,144.0,138.55563,-5.444366455078125
1,2026-04-14 08:30:00,2026-04-14,LABORAL,ordinario,8,88.0,128.56163,40.56163024902344
1,2026-04-14 09:00:00,2026-04-14,LABORAL,ordinario,9,144.0,140.81839,-3.181610107421875
1,2026-04-14 09:30:00,2026-04-14,LABORAL,ordinario,9,130.0,120.342964,-9.657035827636719
1,2026-04-14 10:00:00,2026-04-14,LABORAL,ordinario,10,67.0,116.745514,49.745513916015625
1,2026-04-14 10:30:00,2026-04-14,LABORAL,ordinario,10,141.0,95.97485,-45.025146484375
1,2026-04-14 11:00:00,2026-04-14,LABORAL,ordinario,11,103.0,100.46316,-2.5368423461914062
1,2026-04-14 11:30:00,2026-04-14,LABORAL,ordinario,11,88.0,110.29013,22.290130615234375
1,2026-04-14 12:00:00,2026-04-14,LABORAL,ordinario,12,146.0,110.5426,-35.4573974609375
1,2026-04-14 12:30:00,2026-04-14,LABORAL,ordinario,12,143.0,118.99933,-24.00067138671875
